customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,proba_svm,proba_xgb,proba_soft,pred_svm,pred_xgb,pred_soft
15810454,709,France,Male,32,4,147307.91,1,0,1,40861.55,0,0.061150912769982066,0.24575745,0.15345417923149907,0,0,0
15673984,536,France,Female,35,8,0.0,1,1,0,171840.24,1,0.172466388259016,0.7551035,0.46378495837930966,0,1,0
15609319,711,France,Female,41,3,145754.91,1,1,1,101455.07,0,0.15630864890248836,0.5751894,0.36574903027132777,0,0,0
15709941,753,France,Male,46,8,0.0,3,1,0,90747.94,1,0.5561253790568109,0.9739537,0.7650395514821409,1,1,1
15580252,748,France,Male,44,4,112610.77,1,0,1,2048.55,0,0.5,0.6122745,0.5561372637748718,1,0,1
15741275,623,France,Female,57,7,71481.79,2,1,1,84421.34,0,0.22655083700767237,0.72246134,0.4745060899096284,0,0,0
15707132,465,France,Male,33,5,0.0,2,0,1,78698.09,0,0.02062095077387246,0.077319354,0.04897015229638295,0,0,0
15600708,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0,0.09919889705960876,0.50138986,0.30029437908324064,0,0,0
15804787,562,France,Male,75,5,87140.85,1,1,1,39351.64,0,0.5332409473799073,0.2372885,0.3852647261094254,1,0,0
15690021,502,Germany,Female,42,0,132002.7,1,0,1,28204.98,1,0.406145933796788,0.865738,0.6359419542202476,1,1,1
15763895,536,France,Male,32,7,178011.5,2,1,0,22375.14,0,0.12779028332606557,0.2765868,0.20218854206987025,0,0,0
15623478,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0,0.08993517868743817,0.35670337,0.2233192747484966,0,0,0
15797910,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0,0.3147549984507719,0.8686619,0.5917084394719679,1,1,1
15577751,759,Germany,Male,30,4,101802.67,1,0,0,8693.8,0,0.33316301860712394,0.6403848,0.48677390594433956,1,0,0
15781777,604,France,Male,33,3,148659.48,1,0,0,42437.75,0,0.21947608523311873,0.50773627,0.36360617544622553,0,0,0
15740527,766,Germany,Female,62,7,142724.48,1,0,1,5893.23,1,0.6839076719542935,0.7827829,0.7333452921043135,1,1,1
15721251,554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0,0.18838441223956967,0.639259,0.41382169649530365,0,0,0
15602994,487,France,Female,53,10,89550.85,1,0,1,90076.85,0,0.39753987665683316,0.8035165,0.6005281919027879,1,1,1
15750769,725,France,Male,35,7,75915.75,1,1,0,150507.43,0,0.18331837364346368,0.51397127,0.34864482138708525,0,0,0
15740175,732,Germany,Female,42,2,118889.66,2,0,0,87422.15,0,0.4113988913258156,0.8267069,0.6190528888086597,1,1,1
15679968,623,France,Male,40,5,118788.57,1,1,0,192867.4,0,0.300326016252934,0.67706686,0.4886964394180472,1,0,0
15694404,781,France,Female,42,3,156555.54,1,1,1,175674.01,0,0.15823420809886002,0.74618614,0.45221017264913094,0,0,0
15657529,714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1,0.3622953537707536,0.8485509,0.6054231347444161,1,1,1
15762882,577,Germany,Female,31,4,61211.18,1,1,1,145250.43,0,0.17868857788337145,0.6762287,0.42745863997585015,0,0,0
15642579,731,Spain,Female,37,1,128932.4,1,1,1,180712.52,0,0.11309088815417667,0.5697468,0.3414188402353067,0,0,0
15598884,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0,0.02499076477698219,0.59792566,0.31145821388568345,0,0,0
15770185,779,France,Male,32,10,80728.15,1,1,0,86306.75,0,0.1424907371618693,0.39342907,0.2679599039365026,0,0,0
15800287,706,Spain,Female,46,2,127660.46,2,1,0,150156.82,1,0.30134537316223614,0.87190515,0.5866252605957818,1,1,1
15665861,733,Spain,Male,44,3,106070.89,1,0,1,101617.43,0,0.11245484044674399,0.6439024,0.37817863072218183,0,0,0
15662203,579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0,0.19284138579485072,0.72843826,0.46063982198296616,0,0,0
15616454,476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1,0.2724000850788729,0.69174856,0.482074322276909,1,0,0
15702788,775,France,Male,40,9,126212.64,1,1,0,70196.57,0,0.2592068111890487,0.7283972,0.49380200087994,1,0,0
15778149,538,Spain,Male,68,9,0.0,2,1,0,110440.5,1,0.2856711743931357,0.6592665,0.47246882312796434,1,0,0
15680001,602,France,Male,38,7,111835.94,2,1,0,124389.61,0,0.1324114907846934,0.27714193,0.20477670972874196,0,0,0
15711991,615,France,Male,30,8,0.0,2,0,0,3183.15,0,0.032428343459958535,0.06260313,0.04751573719829058,0,0,0
15633834,700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0,0.19431261182910323,0.40889832,0.3016054678017205,0,0,0
15765266,615,France,Male,32,1,0.0,2,0,0,2139.25,0,0.038705736470682935,0.09895394,0.06882983822249547,0,0,0
15791867,544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1,0.558451468055014,0.92460173,0.741526600869777,1,1,1
15675380,573,Spain,Male,56,3,154669.77,1,0,1,115462.27,1,0.3080776532208005,0.8492048,0.5786412159460326,1,1,1
15770576,555,Spain,Male,50,7,128061.0,2,1,1,62375.1,0,0.1044232087768302,0.6351574,0.3697903075534694,0,0,0
15775294,692,France,Female,31,2,0.0,2,1,0,91829.17,1,0.05545928805126134,0.19827175,0.12686551972753496,0,0,0
15727059,476,France,Female,40,4,0.0,2,0,0,182547.04,0,0.13453740216460874,0.5023737,0.31845554876907195,0,0,0
15702499,770,Spain,Male,46,9,190678.02,1,1,1,14725.36,0,0.17198917731053187,0.70307755,0.43753336600664533,0,0,0
15611699,641,France,Female,40,7,0.0,1,1,0,126996.67,0,0.20845519765030743,0.8651132,0.5367841982037396,0,1,1
15654000,705,France,Female,35,5,0.0,1,1,0,133991.11,1,0.14880195849231184,0.7751216,0.46196179386522024,0,1,0
15657881,784,France,Male,38,5,136712.91,1,0,1,169920.92,0,0.07921130691037832,0.6180271,0.34861919896834226,0,0,0
15719991,727,Spain,Female,52,1,154733.97,1,1,0,80259.67,1,0.6109947061620336,0.9692919,0.7901433157961657,1,1,1
15720687,576,France,Female,41,4,112609.91,1,0,0,191035.18,1,0.4521637296810888,0.8596059,0.6558848190374743,1,1,1
15687079,646,Spain,Male,69,10,115462.44,1,1,0,40421.87,0,0.670710773043446,0.8125372,0.7416239831708928,1,1,1
15582276,638,France,Male,34,5,133501.36,1,0,1,155643.04,0,0.07410592362619083,0.3585983,0.21635210775006136,0,0,0
15763980,632,Germany,Male,30,1,58668.02,1,1,1,78670.52,0,0.09650294329487649,0.5233855,0.3099442340223162,0,0,0
15720774,850,Spain,Male,44,7,89118.26,1,1,0,104240.77,1,0.2718037888858753,0.7804161,0.5261099301504114,1,1,1
15592194,492,France,Female,28,9,0.0,2,1,0,95957.09,0,0.05231859703865014,0.11218591,0.08225225369138699,0,0,0
15803685,673,Germany,Female,77,10,76510.52,2,0,1,59595.66,0,0.6291115316205679,0.2154651,0.42228831512001447,1,0,0
15759456,609,Spain,Male,34,7,140694.78,2,1,0,46266.63,0,0.10131532098630999,0.19993258,0.15062394810607005,0,0,0
15611544,701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0,0.20357146572230506,0.3536678,0.27861963069020834,0,0,0
15794257,651,France,Male,34,4,91562.99,1,1,1,123954.15,0,0.0646292681370519,0.28149655,0.17306291137508265,0,0,0
15681697,508,France,Male,31,8,72541.48,1,1,0,129803.08,0,0.16548103477982598,0.37867686,0.27207894815220396,0,0,0
15579566,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1,0.46924184790499185,0.9118574,0.6905496370357631,1,1,1
15577970,489,France,Male,34,5,0.0,1,0,0,43540.59,0,0.10408569729977028,0.54734874,0.3257172175082225,0,0,0
15727489,567,Spain,Female,45,1,157320.51,1,1,0,62193.92,0,0.5169985796123899,0.9106485,0.7138235521867949,1,1,1
15764284,714,Spain,Male,27,3,0.0,3,1,1,129130.09,0,0.09998053718601102,0.7643241,0.43215233290689403,0,1,0
15581811,678,Germany,Female,30,1,139676.95,2,0,1,16146.0,0,0.09819225666259429,0.31618083,0.20718654094802688,0,0,0
15622527,581,France,Female,55,6,0.0,1,1,1,22442.13,0,0.23111628897931266,0.9097465,0.5704314083255633,0,1,1
15753362,748,Spain,Male,60,3,0.0,2,1,1,78194.37,0,0.058610245082963947,0.30612648,0.18236836020856573,0,0,0
15666652,781,France,Female,19,3,0.0,2,1,1,124297.32,0,0.006870061328657587,0.13016751,0.06851878770721362,0,0,0
15789714,691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0,0.022409752480057922,0.33125746,0.1768336074907919,0,0,0
15771543,507,Germany,Male,31,2,134237.07,1,1,1,166423.66,1,0.14196644879910308,0.54406506,0.3430157535152284,0,0,0
15748327,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0,0.1928987114882218,0.43451133,0.3137050225961083,0,0,0
15754649,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0,0.10675994747473244,0.5027544,0.30475716885722404,0,0,0
15810460,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1,0.6452409823647927,0.9242034,0.7847221891041493,1,1,1
15771742,580,Germany,Male,38,9,115442.19,2,1,0,128481.5,1,0.2518731157048469,0.46073866,0.35630588730493806,1,0,0
15642160,850,France,Male,38,5,0.0,2,1,0,16491.64,0,0.047176278509603216,0.15613037,0.1016533259937695,0,0,0
15798439,714,Spain,Male,25,2,0.0,1,1,1,132979.43,0,0.015341011036758079,0.32286277,0.16910189258522015,0,0,0
15605293,559,France,Female,43,1,0.0,2,1,1,196645.87,0,0.062273270491580004,0.41535452,0.23881389528702687,0,0,0
15692631,577,Spain,Female,44,8,115557.0,1,0,1,127506.76,0,0.21614478010246777,0.7041953,0.4601700503543497,0,0,0
15665376,647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0,0.3334712176767333,0.43851715,0.3859941854699127,1,0,0
15772412,554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1,0.06012341446710748,0.4782949,0.2692091617337521,0,0,0
15654577,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1,0.8440841864735675,0.9798004,0.9119422947958505,1,1,1
15585427,528,France,Female,26,10,102073.67,2,0,0,166799.93,0,0.10346225430902291,0.2813605,0.19241138066021823,0,0,0
15584536,720,Germany,Male,46,3,97042.6,1,1,1,133516.51,1,0.24976977415488016,0.85763067,0.5537002221127642,1,1,1
15585853,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1,0.13152831735927908,0.8284839,0.48000609846273584,0,1,0
15645271,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1,0.10815119594682818,0.4362885,0.272219850869723,0,0,0
15579387,635,Germany,Female,44,2,79064.85,2,0,1,113291.75,0,0.20061090357958,0.69166124,0.44613607112496456,0,0,0
15623107,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1,0.7152371544941272,0.9898281,0.852532632117669,1,1,1
15754072,840,Spain,Female,36,6,0.0,2,1,0,141364.27,0,0.06556943652881642,0.29106745,0.1783184438837243,0,0,0
15666163,695,France,Male,43,1,100421.1,1,1,1,101141.28,0,0.11392375960977108,0.55342674,0.333675251081741,0,0,0
15765192,564,France,Male,26,7,84006.88,2,0,0,183490.99,0,0.06085038512539476,0.13217743,0.09651390626823708,0,0,0
15804822,805,France,Female,31,4,0.0,2,1,0,4798.12,0,0.047049156700127034,0.12461395,0.08583155243324872,0,0,0
15612893,558,Spain,Male,45,4,0.0,1,1,0,131807.14,0,0.19528706595738196,0.9097718,0.5525294329992904,0,1,1
15593636,657,France,Female,39,4,80293.81,1,1,0,97192.76,0,0.3515399328430594,0.7442496,0.5478947575668545,1,0,1
15693326,641,France,Female,42,7,125437.14,2,0,0,164128.58,0,0.27063743140783875,0.6843678,0.477502603662446,1,0,0
15809901,755,France,Male,36,8,0.0,2,1,0,176809.87,0,0.049654927366190676,0.15493497,0.10229494994541681,0,0,0
15759751,483,France,Male,48,1,0.0,2,1,1,110059.38,0,0.06128101774399349,0.4789039,0.2700924537000302,0,0,0
15605425,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0,0.6788644293859234,0.9511523,0.8150083770312185,1,1,1
15801934,678,France,Male,66,8,0.0,2,1,1,47117.03,0,0.09720293472062524,0.10914309,0.1031730139744827,0,0,0
15592000,781,Germany,Female,48,9,82794.18,1,1,0,124720.68,1,0.6683647017865628,0.9665309,0.8174478104307875,1,1,1
15618695,571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0,0.051296208364401914,0.6310552,0.34117569231124456,0,0,0
15637110,634,Spain,Female,35,10,0.0,1,1,0,82634.41,0,0.13934932850949627,0.7334801,0.43641471218641925,0,0,0
15727408,523,Germany,Male,27,8,61688.61,2,1,0,147059.16,0,0.11887455848573965,0.13787203,0.12837329192816874,0,0,0
15716328,501,France,Female,40,2,0.0,2,0,0,141946.92,0,0.12776169653678968,0.38514078,0.256451236585503,0,0,0
15669060,662,France,Male,74,6,0.0,2,1,0,123583.85,0,0.3841933373825403,0.5487909,0.46649210473977787,1,0,0
15675854,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1,0.2276562365439407,0.8764891,0.5520726696921822,0,1,1
15621116,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0,0.3575422081488882,0.6778564,0.5176992969283717,1,0,1
15781495,662,France,Female,22,2,126362.57,2,1,1,97382.8,0,0.02108060995150813,0.23915957,0.13012008954787854,0,0,0
15740470,725,France,Male,39,4,160652.45,2,1,0,57643.55,0,0.147986488104171,0.43930674,0.29364661204830134,0,0,0
15714391,563,France,Female,35,2,183572.84,1,1,1,66006.75,1,0.13896084956418386,0.7625314,0.45074612464552577,0,1,0
15730137,628,France,Male,31,0,88421.81,1,0,0,72350.47,0,0.1631285890051632,0.42828783,0.29570821146711257,0,0,0
15596455,546,Spain,Female,45,2,0.0,1,0,0,197789.83,1,0.3117899411677866,0.9360018,0.6238958594083561,1,1,1
15717290,688,Germany,Male,41,2,112871.19,2,0,1,65520.74,0,0.10239213557875672,0.52388316,0.31313764975387115,0,0,0
15616555,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0,0.3847103279365362,0.82381463,0.6042624792224796,1,1,1
15659820,614,France,Female,34,5,0.0,2,1,0,185561.89,0,0.0757457743336439,0.20956549,0.1426556324089408,0,0,0
15696301,719,France,Female,37,9,101455.7,1,1,0,25803.59,1,0.3199024064994442,0.5904075,0.45515494861486494,1,0,0
15771087,757,France,Female,71,0,88084.13,2,1,1,154337.47,0,0.32318049384849434,0.24900381,0.286092153259601,1,0,0
15808831,669,France,Male,29,7,0.0,2,1,1,138145.62,0,0.01039236116471975,0.05419422,0.03229329028756961,0,0,0
15812241,438,Germany,Male,59,7,127197.14,1,1,0,51565.98,1,0.8104655932788214,0.9831889,0.896827260226218,1,1,1
15680370,492,France,Male,39,7,0.0,2,0,1,71323.23,0,0.030110293852958638,0.119674,0.0748921455083656,0,0,0
15780561,622,France,Female,39,9,83456.79,2,0,0,38882.34,0,0.20350319399655634,0.38088402,0.2921936077585855,0,0,0
15800784,645,France,Male,42,4,98298.18,1,1,1,676.06,0,0.5588225001097293,0.5114754,0.5351489421725557,1,0,1
15715796,728,France,Male,37,0,0.0,2,1,1,72203.8,0,0.017106668795277485,0.15590785,0.08650726161655277,0,0,0
15605375,651,France,Male,35,2,86911.8,1,1,0,174094.24,0,0.20615534962259913,0.5347081,0.3704317161492665,0,0,0
15621520,783,Germany,Female,42,2,139707.28,1,1,0,2150.22,0,0.7865875669840503,0.92960465,0.8580961082639063,1,1,1
15665460,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0,0.1556796280555042,0.26801848,0.21184905608555238,0,0,0
15801152,553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0,0.23146823660353963,0.531008,0.3812381208728758,0,0,0
15756425,660,France,Male,30,7,146301.31,1,0,0,96847.91,0,0.16696022444276606,0.42786333,0.2974117770458688,0,0,0
15674328,670,France,Female,40,3,47364.45,1,1,1,148579.43,1,0.14527746927778842,0.7932984,0.46928794628402054,0,1,0
15742404,718,France,Male,38,7,0.0,2,1,0,38308.34,0,0.05198360564687865,0.14367324,0.09782842339266845,0,0,0
15757140,787,France,Male,51,0,58137.08,1,0,1,142538.31,0,0.1743370022857169,0.9199683,0.5471526546519985,0,1,1
15570051,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0,0.37725944902916675,0.62517697,0.5012182076097524,1,0,1
15669175,479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0,0.046648288972872695,0.36005557,0.20335192740345906,0,0,0
15790324,660,France,Female,20,6,167685.56,1,1,0,57929.9,0,0.1384778396481764,0.70088315,0.4196804948744422,0,0,0
15691119,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0,0.8248855545418132,0.96352506,0.8942053056904012,1,1,1
15743478,659,Germany,Male,39,8,52106.33,2,1,1,107964.36,0,0.08233353929806042,0.26008996,0.17121175148630285,0,0,0
15707007,743,France,Female,39,8,0.0,1,1,0,94263.44,0,0.17924454842215393,0.850759,0.5150017889052908,0,1,1
15572547,670,France,Female,45,9,104930.38,1,1,0,155921.81,1,0.47700170655006846,0.9181148,0.6975582439648841,1,1,1
15567063,766,Germany,Female,34,6,106434.94,1,0,1,137995.66,1,0.17796742714606453,0.6976596,0.4378135194240149,0,0,0
15689633,845,Spain,Female,38,2,112803.92,1,1,0,179631.85,0,0.3121383524084987,0.7289185,0.5205284226012677,1,0,1
15720637,710,Germany,Female,46,10,120530.34,1,1,0,166586.99,1,0.6767353462295788,0.966512,0.8216236853160985,1,1,1
15616859,602,Germany,Female,43,2,113641.49,4,1,0,115116.35,1,0.818276250108102,0.99654764,0.9074119447390333,1,1,1
15766166,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0,0.14104353057204153,0.6145374,0.37779047423034146,0,0,0
15617655,564,Spain,Female,35,9,0.0,2,1,1,105837.38,0,0.029524814705728656,0.15987767,0.09470124374860484,0,0,0
15623450,637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0,0.13033467948746094,0.67382634,0.4020805081740588,0,0,0
15796612,527,France,Female,31,1,112203.25,1,1,0,182266.01,0,0.2763876327062676,0.6714454,0.47391653101568565,1,0,0
15795963,687,France,Male,34,7,129895.19,1,0,1,28698.17,0,0.06889135054583122,0.31984723,0.19436928834435727,0,0,0
15781598,756,Germany,Male,41,6,149049.92,1,0,1,50422.36,1,0.19228401689032387,0.6256903,0.40898714914073386,0,0,0
15691871,503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0,0.2757156262509167,0.5920753,0.4338954572733313,1,0,0
15740345,657,Spain,Male,42,5,41473.33,1,1,0,112979.6,1,0.2554826515163779,0.82970244,0.5425925442201793,1,1,1
15662626,666,France,Female,40,2,0.0,2,0,0,36371.27,0,0.10288135737020024,0.41064194,0.25676164790907624,0,0,0
15596575,615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0,0.09494886705639646,0.54736984,0.3211593524086609,0,0,0
15657321,712,Germany,Male,27,8,113174.21,2,1,0,147261.58,0,0.11568929652520993,0.31121066,0.21344997932587553,0,0,0
15575955,764,France,Female,24,0,0.0,2,1,0,88724.49,0,0.03143636960670529,0.15208262,0.09175949582897215,0,0,0
15743893,471,France,Male,42,3,164951.56,1,1,0,190531.77,0,0.3948568565558098,0.71744967,0.5561532608126949,1,0,1
15697270,608,Spain,Male,27,4,153325.1,1,1,1,199953.33,0,0.0459730768244962,0.32580453,0.18588880419937273,0,0,0
15644356,682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0,0.5085103796718045,0.9127225,0.7106164538263045,1,1,1
15677586,587,Germany,Female,32,3,125445.04,2,1,1,130514.78,0,0.09953204157886898,0.35411078,0.22682140947847562,0,0,0
15571261,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0,0.09862596850933394,0.58031607,0.33947101762563864,0,0,0
15698758,630,Spain,Female,31,1,0.0,2,1,1,169802.73,0,0.021385764171709114,0.14488211,0.08313393845658973,0,0,0
15787014,648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0,0.13506703007093696,0.5317271,0.33339705282385956,0,0,0
15739857,785,France,Female,40,3,0.0,2,1,1,96832.82,0,0.03214376767208167,0.35838667,0.19526521662736926,0,0,0
15774630,601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0,0.431639390206151,0.9085976,0.6701184893726373,1,1,1
15805523,717,France,Female,28,1,90537.16,1,0,1,74800.99,0,0.06294544188152937,0.2442648,0.15360511912887886,0,0,0
15749557,707,France,Female,44,6,0.0,2,1,1,192542.17,0,0.053439223569118094,0.39757386,0.22550654103432255,0,0,0
15681180,771,France,Female,23,7,156123.73,1,1,0,72990.62,0,0.14682244445748063,0.52557844,0.33620044184658393,0,0,0
15742028,602,France,Female,35,5,0.0,2,1,0,31050.02,0,0.07210077869829967,0.21034624,0.1412235077616445,0,0,0
15686463,626,France,Male,38,7,141074.59,1,1,0,52795.56,1,0.2646003514276256,0.58026904,0.4224346950524206,1,0,0
15654379,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0,0.09324133900345123,0.41557634,0.2544088388857283,0,0,0
15783629,616,Germany,Female,42,6,117899.95,2,0,0,150266.81,0,0.44247621005042553,0.85197437,0.6472252890729118,1,1,1
15751193,621,Spain,Male,33,4,0.0,2,1,1,40299.23,0,0.013406832495729404,0.084083125,0.04874497874548052,0,0,0
15724099,674,France,Male,26,6,166257.96,1,1,1,149369.41,0,0.03987227024753992,0.21830404,0.12908815414766522,0,0,0
15568429,633,Spain,Female,46,3,0.0,2,1,0,120250.58,0,0.15069019938101647,0.70202607,0.4263581342726463,0,0,0
15648967,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1,0.8531843106141892,0.9697879,0.9114861031468315,1,1,1
15664498,508,France,Male,26,7,205962.0,1,1,0,156424.4,0,0.1648832874768752,0.65688163,0.41088245894878,0,0,0
15779522,736,France,Female,24,0,0.0,2,1,0,109355.73,1,0.03272437240776816,0.18762806,0.11017621649353404,0,0,0
15583850,672,Germany,Male,68,0,126061.51,2,1,1,184936.77,0,0.3772703097434606,0.45303148,0.41515089502790403,1,0,0
15696539,613,France,Female,21,7,105627.95,1,1,1,36560.51,0,0.04480384097477219,0.46800163,0.2564027374286474,0,0,0
15760121,712,France,Male,32,9,100606.02,1,1,0,165693.06,0,0.1642908438657727,0.44288048,0.3035856626736624,0,0,0
15628279,624,France,Female,38,3,0.0,2,1,1,163666.85,0,0.038370261967014645,0.24014586,0.1392580620347616,0,0,0
15766163,676,France,Male,38,1,0.0,2,0,1,35644.79,0,0.020489428969928336,0.107818924,0.0641541764302595,0,0,0
15566467,683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0,0.09177190844787364,0.3779586,0.23486525210029485,0,0,0
15639049,489,France,Female,31,7,139395.08,1,0,1,6120.84,0,0.2289916978024682,0.22085156,0.22492162663456006,0,0,0
15736413,739,France,Male,29,1,0.0,2,1,1,164484.78,0,0.00991031556871744,0.064077,0.036993656454221466,0,0,0
15634815,701,France,Female,37,3,0.0,2,1,1,164268.28,0,0.03127407640036093,0.19461782,0.11294594958333247,0,0,0
15716381,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1,0.4483640306045486,0.9430074,0.695685720088575,1,1,1
15708162,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0,0.17624817107109234,0.5915594,0.3839037905831536,0,0,0
15569364,666,France,Male,36,3,0.0,2,1,0,35156.54,0,0.04799433714881652,0.14578578,0.09689005795486327,0,0,0
15791191,633,France,Male,59,2,103996.74,1,1,1,103159.11,0,0.33168881148005525,0.73031837,0.5310035894806435,1,0,1
15621205,578,France,Male,34,4,175111.11,1,1,1,74858.3,0,0.07978749504966184,0.3590719,0.2194297027154895,0,0,0
15704788,812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1,0.2910680222766128,0.88016814,0.5856180811055763,1,1,1
15775756,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0,0.3393995428169982,0.60166746,0.47053350329822385,1,0,0
15641312,615,France,Male,36,6,0.0,1,1,1,27011.8,1,0.03997180109562615,0.58028615,0.31012897315294613,0,0,0
15782531,684,Spain,Female,31,8,0.0,2,1,0,188637.05,0,0.05593096634085866,0.16129175,0.10861135731307611,0,0,0
15724428,544,France,Male,40,8,0.0,2,1,0,61581.2,0,0.06879398187298803,0.274995,0.17189449052164568,0,0,0
15743617,713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0,0.5770380268480103,0.94138193,0.759209979076471,1,1,1
15585839,633,France,Male,37,2,0.0,2,1,0,182258.17,0,0.06082725531501521,0.17765063,0.11923894289455289,0,0,0
15658158,672,Germany,Female,23,10,110741.56,1,1,0,80778.5,0,0.25878016467067777,0.7257451,0.49226262328611403,1,0,0
15637678,661,France,Male,35,5,0.0,1,1,0,155394.52,0,0.1009813345598021,0.6622477,0.3816145259701629,0,0,0
15701809,749,Spain,Female,28,3,0.0,1,1,0,3408.7,0,0.07683396309775505,0.6359857,0.35640981778583125,0,0,0
15676937,635,Spain,Female,32,8,0.0,2,1,1,19367.98,1,0.01947744449537955,0.121741176,0.07060931007346492,0,0,0
15778975,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1,0.9682336627061529,0.9914562,0.9798449366597017,1,1,1
15710375,641,France,Male,41,6,0.0,2,1,0,65396.79,0,0.06864326571413981,0.31414983,0.19139654623960012,0,0,0
15579914,633,Germany,Male,30,2,109786.82,2,1,1,139712.81,0,0.05215562593113398,0.29067123,0.1714134276468109,0,0,0
15595160,413,Spain,Male,35,2,0.0,2,1,1,60972.84,0,0.023419392421289247,0.20518817,0.1143037812483529,0,0,0
15595391,538,France,Male,31,1,0.0,2,1,0,1375.46,0,0.03668417996328785,0.090105265,0.06339472267111994,0,0,0
15630363,437,France,Female,39,0,102721.49,1,0,0,22191.82,0,0.4404953503470808,0.798598,0.6195466709068015,1,1,1
15692443,612,Spain,Male,33,5,69478.57,1,1,0,8973.67,1,0.1882526211536666,0.5539256,0.3710890974897514,0,0,0
15593795,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1,0.824308778115319,0.98278874,0.9035487598519558,1,1,1
15642824,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1,0.18313426725745874,0.85739756,0.5202659117811952,0,1,1
15683524,660,Germany,Female,23,6,166070.48,2,0,0,90494.72,0,0.16625482341079004,0.3506066,0.25843070696010234,0,0,0
15713532,646,Germany,Female,29,4,105957.44,1,1,0,15470.91,0,0.39843377951363945,0.836542,0.6174878949104757,1,1,1
15719827,767,France,Male,36,3,0.0,1,0,0,65147.27,0,0.0973462036706578,0.7070459,0.4021960582066363,0,0,0
15578435,640,France,Male,40,8,110340.68,1,1,1,157886.6,0,0.10347137744209664,0.550756,0.32711367753635595,0,0,0
15723028,778,France,Male,33,1,0.0,2,1,0,85439.73,0,0.03681682745790171,0.11023713,0.07352697824525678,0,0,0
15595609,679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0,0.5,0.9419909,0.7209954559803009,1,1,1
15622443,549,France,Male,31,4,0.0,2,0,1,25684.85,0,0.014665503877560295,0.06885648,0.04176099080749353,0,0,0
15579112,598,France,Male,47,2,0.0,2,1,1,186116.54,0,0.04963602550430075,0.47382483,0.26173042718372236,0,0,0
15648479,655,France,Female,45,0,0.0,2,1,0,166830.71,0,0.15497404345431098,0.7097283,0.4323511720128763,0,0,0
15659234,494,France,Male,30,3,85704.95,1,0,1,27886.06,0,0.0664774585249348,0.19561824,0.1310478502751551,0,0,0
15811970,653,France,Female,42,1,0.0,2,1,1,5768.32,0,0.04377345578455982,0.31925735,0.18151540228021174,0,0,0
15774192,539,Germany,Female,38,8,105435.74,1,0,0,80575.44,1,0.5611869052921665,0.85251206,0.7068494834440416,1,1,1
